cd1489,127.0.0.1,POST,http://localhost:8000/registration,1716350426,,500,request
50537c,127.0.0.1,POST,http://localhost:8000/registration,1716350447,,500,request
ab34e9,127.0.0.1,POST,http://localhost:8000/registration,1716350449,,500,request
92542e,127.0.0.1,POST,http://localhost:8000/registration,1716350585,,500,request
51bd55,127.0.0.1,POST,http://localhost:8000/registration,1716350588,,500,request
627b18,127.0.0.1,POST,http://localhost:8000/registration,1716350588,,500,request
11c4b0,127.0.0.1,POST,http://localhost:8000/registration,1716350592,,500,request
bc72e0,127.0.0.1,POST,http://localhost:8000/registration,1716350593,,500,request
3ecf91,127.0.0.1,POST,http://localhost:8000/registration,1716350594,,500,request
bd7755,127.0.0.1,POST,http://localhost:8000/registration,1716350595,,500,request
6c4015,127.0.0.1,POST,http://localhost:8000/registration,1716350602,,500,request
c8de39,127.0.0.1,POST,http://localhost:8000/,1716351112,,200,request
e73a25,127.0.0.1,POST,http://localhost:8000/,1716351130,,200,request
1efe4a,127.0.0.1,POST,http://localhost:8000/,1716351255,,200,request
4f243a,127.0.0.1,POST,http://localhost:8000/,1716351260,,200,request
c06b00,127.0.0.1,POST,http://localhost:8000/,1716351280,,200,request
9678f0,127.0.0.1,POST,http://localhost:8000/,1716351289,,200,request
415ad6,127.0.0.1,POST,http://localhost:8000/,1716351298,,200,request
12ea40,127.0.0.1,POST,http://localhost:8000/,1716351302,,200,request
2d6d06,127.0.0.1,POST,http://localhost:8000/,1716351326,,200,request
4589b7,127.0.0.1,POST,http://localhost:8000/,1716351403,,200,request
b7bc13,127.0.0.1,POST,http://localhost:8000/,1716351416,,200,request
4b37e4,127.0.0.1,POST,http://localhost:8000/,1716351424,,200,request
149759,127.0.0.1,POST,http://localhost:8000/,1716351486,,200,request
8413a0,127.0.0.1,POST,http://localhost:8000/,1716351488,,200,request
a3bff9,127.0.0.1,POST,http://localhost:8000/,1716351513,,200,request
512532,127.0.0.1,POST,http://localhost:8000/,1716351515,,200,request
8e2cfe,127.0.0.1,POST,http://localhost:8000/,1716351638,,200,request
b78fed,127.0.0.1,POST,http://localhost:8000/,1716351642,,200,request
5b269d,127.0.0.1,POST,http://localhost:8000/,1716351642,,200,request
87243d,127.0.0.1,POST,http://localhost:8000/,1716351646,,200,request
adb202,127.0.0.1,POST,http://localhost:8000/,1716351770,,200,request
1aa456,127.0.0.1,POST,http://localhost:8000/,1716352036,,200,request
c0b0e1,127.0.0.1,POST,http://localhost:8000/,1716352277,,200,request
9e5a58,127.0.0.1,POST,http://localhost:8000/,1716352277,,200,request
f4fff8,127.0.0.1,POST,http://localhost:8000/,1716352279,,200,request
e12fad,127.0.0.1,POST,http://localhost:8000/,1716352292,,200,request
62ea45,127.0.0.1,POST,http://localhost:8000/,1716352292,,200,request
83e0ba,127.0.0.1,POST,http://localhost:8000/,1716352293,,200,request
76bfaa,127.0.0.1,POST,http://localhost:8000/,1716352293,,200,request
decd55,127.0.0.1,POST,http://localhost:8000/,1716352293,,200,request
ca4692,127.0.0.1,POST,http://localhost:8000/,1716352294,,200,request
ed752a,127.0.0.1,POST,http://localhost:8000/,1716352294,,200,request
787974,127.0.0.1,POST,http://localhost:8000/,1716352294,,200,request
1d18e7,127.0.0.1,POST,http://localhost:8000/,1716352294,,200,request
c02a7e,127.0.0.1,POST,http://localhost:8000/,1716352355,,200,request
d758dd,127.0.0.1,POST,http://localhost:8000/,1716352592,,200,request
aab0a6,127.0.0.1,GET,http://127.0.0.1:8000/main,1716358445,,200,request
a04009,127.0.0.1,GET,http://localhost:8000/main,1716358804,,200,request
558307,127.0.0.1,GET,http://localhost:8000/main,1716358866,,200,request
a8c796,127.0.0.1,GET,http://localhost:8000/main,1716358889,,200,request
b3e782,127.0.0.1,GET,http://localhost:8000/main,1716358955,,200,request
4be127,127.0.0.1,GET,http://localhost:8000/main,1716359022,,200,request
02e0b0,127.0.0.1,GET,http://localhost:8000/main,1716359330,,200,request
d655e8,127.0.0.1,GET,http://localhost:8000/main,1716359332,,200,request
72f005,127.0.0.1,GET,http://localhost:8000/main,1716360462,,200,request
c9852e,127.0.0.1,GET,http://localhost:8000/main,1716361154,,200,request
6d33f6,127.0.0.1,OPTIONS,http://localhost:8000/books,1716361617,,200,request
1dac30,127.0.0.1,GET,http://localhost:8000/books,1716361617,,200,request
f95e79,127.0.0.1,GET,http://localhost:8000/books,1716361684,,200,request
019272,127.0.0.1,GET,http://localhost:8000/books,1716361712,,200,request
1809c2,127.0.0.1,GET,http://localhost:8000/books,1716362054,,200,request
3b8b22,127.0.0.1,GET,http://localhost:8000/authors,1716362530,,200,request
26cdec,127.0.0.1,GET,http://localhost:8000/authors,1716362699,,200,request
e415b4,127.0.0.1,GET,http://localhost:8000/authors,1716362735,,200,request
f5776f,127.0.0.1,GET,http://localhost:8000/authors,1716362761,,200,request
def82f,127.0.0.1,GET,http://localhost:8000/authors,1716362780,,200,request
5edaba,127.0.0.1,GET,http://localhost:8000/authors,1716362882,,200,request
562535,127.0.0.1,OPTIONS,http://localhost:8000/create,1716362888,,200,request
ee6290,127.0.0.1,POST,http://localhost:8000/create,1716362888,,400,request
3e0fb1,127.0.0.1,GET,http://localhost:8000/authors,1716362959,,200,request
9bf99f,127.0.0.1,OPTIONS,http://localhost:8000/create,1716362980,,200,request
922c9d,127.0.0.1,GET,http://localhost:8000/authors,1716363048,,200,request
200003,127.0.0.1,OPTIONS,http://localhost:8000/create,1716363060,,200,request
cfa020,127.0.0.1,POST,http://localhost:8000/create,1716363060,,400,request
91bff0,127.0.0.1,POST,http://localhost:8000/create,1716363061,,400,request
744744,127.0.0.1,GET,http://localhost:8000/authors,1716363175,,200,request
a4febd,127.0.0.1,OPTIONS,http://localhost:8000/create,1716363233,,200,request
e48247,127.0.0.1,POST,http://localhost:8000/create,1716363233,,500,request
75a65f,127.0.0.1,POST,http://localhost:8000/create,1716363237,,500,request
2ff6aa,127.0.0.1,POST,http://localhost:8000/create,1716363295,,201,request
3ba8e7,127.0.0.1,GET,http://localhost:8000/authors,1716363465,,200,request
0d7239,127.0.0.1,GET,http://localhost:8000/main,1716363475,,200,request
c2bc9b,127.0.0.1,GET,http://localhost:8000/main,1716430590,,200,request
cf16b5,127.0.0.1,OPTIONS,http://localhost:8000/books,1716431077,,200,request
a41fe4,127.0.0.1,GET,http://localhost:8000/books,1716431077,,200,request
546a84,127.0.0.1,GET,http://localhost:8000/main,1716431080,,200,request
2c1ca5,127.0.0.1,GET,http://localhost:8000/authors,1716431084,,200,request
4d53c2,127.0.0.1,OPTIONS,http://localhost:8000/create,1716431093,,200,request
8b5f0c,127.0.0.1,POST,http://localhost:8000/create,1716431093,,500,request
eaef9c,127.0.0.1,POST,http://localhost:8000/create,1716431103,,201,request
f1e786,127.0.0.1,POST,http://localhost:8000/,1716431110,,200,request
8269c7,127.0.0.1,POST,http://localhost:8000/,1716431113,,200,request
90590b,127.0.0.1,GET,http://localhost:8000/main,1716431120,,200,request
95de21,127.0.0.1,GET,http://localhost:8000/books,1716431625,,200,request
098b81,127.0.0.1,OPTIONS,http://localhost:8000/books,1716431740,,200,request
51caa5,127.0.0.1,OPTIONS,http://localhost:8000/books,1716431956,,200,request
ac4e4f,127.0.0.1,GET,http://localhost:8000/books,1716431956,,200,request
dbcea0,127.0.0.1,GET,http://localhost:8000/books,1716432029,,200,request
4eb876,127.0.0.1,OPTIONS,http://localhost:8000/books,1716456517,,200,request
33b2c3,127.0.0.1,GET,http://localhost:8000/books,1716456517,,200,request
dfb3c6,127.0.0.1,GET,http://localhost:8000/books,1716456552,,200,request
b13aaa,127.0.0.1,GET,http://localhost:8000/books,1716456573,,200,request
cb719f,127.0.0.1,GET,http://localhost:8000/books,1716456592,,200,request
7a2867,127.0.0.1,GET,http://localhost:8000/books,1716456601,,200,request
a1f82c,127.0.0.1,GET,http://localhost:8000/books,1716456605,,200,request
ccebcc,127.0.0.1,GET,http://localhost:8000/books,1716456630,,200,request
7840fb,127.0.0.1,GET,http://localhost:8000/books,1716456632,,200,request
79e4f2,127.0.0.1,GET,http://localhost:8000/books,1716456633,,200,request
ef4cea,127.0.0.1,GET,http://localhost:8000/books,1716456634,,200,request
11d4d2,127.0.0.1,GET,http://localhost:8000/books,1716456634,,200,request
df50b4,127.0.0.1,GET,http://localhost:8000/main,1716456635,,200,request
4026e2,127.0.0.1,POST,http://localhost:8000/,1716456641,,200,request
a6748f,127.0.0.1,POST,http://localhost:8000/,1716456642,,200,request
116b45,127.0.0.1,GET,http://localhost:8000/books,1716456646,,200,request
22056c,127.0.0.1,GET,http://localhost:8000/books,1716456752,,200,request
e5783c,127.0.0.1,OPTIONS,http://localhost:8000/books?page=10,1716456755,,200,request
363d35,127.0.0.1,GET,http://localhost:8000/books?page=10,1716456755,,200,request
45b9b5,127.0.0.1,OPTIONS,http://localhost:8000/books?page=1,1716456758,,200,request
64b11d,127.0.0.1,GET,http://localhost:8000/books?page=1,1716456759,,200,request
f1c729,127.0.0.1,OPTIONS,http://localhost:8000/books?page=2,1716456763,,200,request
171686,127.0.0.1,GET,http://localhost:8000/books?page=2,1716456763,,200,request
511f68,127.0.0.1,OPTIONS,http://localhost:8000/books?page=3,1716456764,,200,request
698fc2,127.0.0.1,GET,http://localhost:8000/books?page=3,1716456765,,200,request
0ab820,127.0.0.1,OPTIONS,http://localhost:8000/books?page=4,1716456765,,200,request
34d63f,127.0.0.1,GET,http://localhost:8000/books?page=4,1716456766,,200,request
29b1d6,127.0.0.1,OPTIONS,http://localhost:8000/books?page=5,1716456766,,200,request
7b9412,127.0.0.1,GET,http://localhost:8000/books?page=5,1716456767,,200,request
66c7aa,127.0.0.1,OPTIONS,http://localhost:8000/books?page=6,1716456767,,200,request
d912e1,127.0.0.1,GET,http://localhost:8000/books?page=6,1716456767,,200,request
4048d0,127.0.0.1,OPTIONS,http://localhost:8000/books?page=7,1716456768,,200,request
6a0099,127.0.0.1,GET,http://localhost:8000/books?page=7,1716456768,,200,request
c0a79e,127.0.0.1,OPTIONS,http://localhost:8000/books?page=8,1716456769,,200,request
44aaa8,127.0.0.1,GET,http://localhost:8000/books?page=8,1716456769,,200,request
99db00,127.0.0.1,OPTIONS,http://localhost:8000/books?page=9,1716456770,,200,request
349e00,127.0.0.1,GET,http://localhost:8000/books?page=9,1716456770,,200,request
0573eb,127.0.0.1,GET,http://localhost:8000/books?page=10,1716456770,,200,request
ecaf56,127.0.0.1,GET,http://localhost:8000/books,1716456796,,200,request
656373,127.0.0.1,GET,http://localhost:8000/books,1716456809,,200,request
6fb48f,127.0.0.1,GET,http://localhost:8000/books,1716457194,,200,request
0b7d0a,127.0.0.1,GET,http://localhost:8000/books,1716457297,,200,request
f22ccf,127.0.0.1,GET,http://localhost:8000/books?page=2,1716457612,,200,request
4bf325,127.0.0.1,GET,http://localhost:8000/books,1716457623,,200,request
d07583,127.0.0.1,GET,http://localhost:8000/books,1716457722,,200,request
3d4f78,127.0.0.1,GET,http://localhost:8000/books,1716458202,,200,request
dbb04e,127.0.0.1,GET,http://localhost:8000/books,1716458602,,200,request
12cb50,127.0.0.1,GET,http://localhost:8000/books,1716458603,,200,request
efe84e,127.0.0.1,GET,http://localhost:8000/books,1716458603,,200,request
43a0d4,127.0.0.1,GET,http://localhost:8000/books,1716458615,,200,request
574667,127.0.0.1,GET,http://localhost:8000/books,1716458615,,200,request
e7b774,127.0.0.1,GET,http://localhost:8000/books,1716458616,,200,request
f88000,127.0.0.1,GET,http://localhost:8000/books,1716458616,,200,request
0c83e3,127.0.0.1,GET,http://localhost:8000/books,1716458619,,200,request
43ac3e,127.0.0.1,GET,http://localhost:8000/books,1716458620,,200,request
ead3c1,127.0.0.1,GET,http://localhost:8000/books,1716458620,,200,request
132125,127.0.0.1,GET,http://localhost:8000/books,1716458620,,200,request
b4c04e,127.0.0.1,POST,http://localhost:8000/,1716458623,,200,request
e50c3e,127.0.0.1,GET,http://localhost:8000/books,1716458628,,200,request
9acb9c,127.0.0.1,GET,http://localhost:8000/books,1716458638,,200,request
4e4553,127.0.0.1,GET,http://localhost:8000/books,1716458639,,200,request
293f4a,127.0.0.1,GET,http://localhost:8000/main,1716458657,,200,request
89b2eb,127.0.0.1,GET,http://localhost:8000/main,1716458661,,200,request
f8d41d,127.0.0.1,GET,http://localhost:8000/main,1716458662,,200,request
297d72,127.0.0.1,GET,http://localhost:8000/books,1716458701,,200,request
9337ce,127.0.0.1,GET,http://localhost:8000/books,1716458742,,200,request
490770,127.0.0.1,GET,http://localhost:8000/books,1716458852,,200,request
b7b314,127.0.0.1,GET,http://localhost:8000/books,1716458948,,200,request
2492a0,127.0.0.1,GET,http://localhost:8000/books?page=2,1716459012,,200,request
d83b6f,127.0.0.1,GET,http://localhost:8000/books?page=3,1716459014,,200,request
0c5e03,127.0.0.1,GET,http://localhost:8000/books?page=10,1716459015,,200,request
f33989,127.0.0.1,GET,http://localhost:8000/books?page=1,1716459016,,200,request
f02572,127.0.0.1,GET,http://127.0.0.1:8000/main,1716517216,,200,request
dd8148,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1716517216,,404,request
034a6b,127.0.0.1,GET,http://localhost:8000/main,1716517220,,200,request
934e3e,127.0.0.1,POST,http://localhost:8000/,1716517226,,200,request
dc262b,127.0.0.1,OPTIONS,http://localhost:8000/books,1716517233,,200,request
f5dc77,127.0.0.1,GET,http://localhost:8000/books,1716517233,,200,request
3ca066,127.0.0.1,GET,http://localhost:8000/books,1716517257,,200,request
c8e364,127.0.0.1,GET,http://localhost:8000/main,1716517334,,200,request
d12f8b,127.0.0.1,GET,http://localhost:8000/main,1716517412,,200,request
7c4534,127.0.0.1,GET,http://localhost:8000/main,1716517422,,200,request
b15180,127.0.0.1,GET,http://localhost:8000/books,1716517427,,200,request
ed3aca,127.0.0.1,OPTIONS,http://localhost:8000/book/1/delete,1716517454,,200,request
4bb8c7,127.0.0.1,DELETE,http://localhost:8000/book/1/delete,1716517454,,200,request
cfc984,127.0.0.1,OPTIONS,http://localhost:8000/book/2/delete,1716517457,,200,request
793429,127.0.0.1,DELETE,http://localhost:8000/book/2/delete,1716517457,,200,request
01d5fc,127.0.0.1,DELETE,http://localhost:8000/book/1/delete,1716517460,,404,request
7edad8,127.0.0.1,GET,http://localhost:8000/book/1/delete,1716517462,,404,request
c9cd5d,127.0.0.1,GET,http://localhost:8000/books,1716517613,,200,request
082e89,127.0.0.1,OPTIONS,http://localhost:8000/book/4/delete,1716517620,,200,request
4495a5,127.0.0.1,GET,http://localhost:8000/books,1716517620,,200,request
4c9e74,127.0.0.1,DELETE,http://localhost:8000/book/4/delete,1716517620,,200,request
9b27d4,127.0.0.1,OPTIONS,http://localhost:8000/book/5/delete,1716517627,,200,request
00a2b6,127.0.0.1,GET,http://localhost:8000/books,1716517627,,200,request
566113,127.0.0.1,DELETE,http://localhost:8000/book/5/delete,1716517627,,200,request
1bc098,127.0.0.1,OPTIONS,http://localhost:8000/book/6/delete,1716517629,,200,request
c16b71,127.0.0.1,GET,http://localhost:8000/books,1716517629,,200,request
34d8bf,127.0.0.1,DELETE,http://localhost:8000/book/6/delete,1716517629,,200,request
201b65,127.0.0.1,OPTIONS,http://localhost:8000/book/7/delete,1716517630,,200,request
9de7ba,127.0.0.1,GET,http://localhost:8000/books,1716517630,,200,request
d61729,127.0.0.1,DELETE,http://localhost:8000/book/7/delete,1716517630,,200,request
59b816,127.0.0.1,OPTIONS,http://localhost:8000/book/8/delete,1716517631,,200,request
6f1505,127.0.0.1,GET,http://localhost:8000/books,1716517631,,200,request
0694df,127.0.0.1,DELETE,http://localhost:8000/book/8/delete,1716517631,,200,request
013f3a,127.0.0.1,OPTIONS,http://localhost:8000/book/9/delete,1716517631,,200,request
e8a742,127.0.0.1,GET,http://localhost:8000/books,1716517632,,200,request
c370d6,127.0.0.1,DELETE,http://localhost:8000/book/9/delete,1716517632,,200,request
f390af,127.0.0.1,OPTIONS,http://localhost:8000/book/10/delete,1716517632,,200,request
2b3f3b,127.0.0.1,GET,http://localhost:8000/books,1716517632,,200,request
e691bb,127.0.0.1,DELETE,http://localhost:8000/book/10/delete,1716517632,,200,request
7bb411,127.0.0.1,OPTIONS,http://localhost:8000/book/11/delete,1716517632,,200,request
b99ac5,127.0.0.1,GET,http://localhost:8000/books,1716517632,,200,request
d12d26,127.0.0.1,DELETE,http://localhost:8000/book/11/delete,1716517632,,200,request
a78af1,127.0.0.1,OPTIONS,http://localhost:8000/book/12/delete,1716517632,,200,request
3f51ed,127.0.0.1,GET,http://localhost:8000/books,1716517632,,200,request
9a1616,127.0.0.1,DELETE,http://localhost:8000/book/12/delete,1716517632,,200,request
5c5472,127.0.0.1,OPTIONS,http://localhost:8000/book/13/delete,1716517632,,200,request
4e8d49,127.0.0.1,GET,http://localhost:8000/books,1716517632,,200,request
07b95a,127.0.0.1,DELETE,http://localhost:8000/book/13/delete,1716517632,,200,request
0d8d5a,127.0.0.1,OPTIONS,http://localhost:8000/book/14/delete,1716517632,,200,request
1edaf5,127.0.0.1,GET,http://localhost:8000/books,1716517632,,200,request
7380a2,127.0.0.1,DELETE,http://localhost:8000/book/14/delete,1716517632,,200,request
d76bd2,127.0.0.1,OPTIONS,http://localhost:8000/book/15/delete,1716517632,,200,request
4d8466,127.0.0.1,GET,http://localhost:8000/books,1716517633,,200,request
572125,127.0.0.1,DELETE,http://localhost:8000/book/15/delete,1716517633,,200,request
155be4,127.0.0.1,OPTIONS,http://localhost:8000/book/16/delete,1716517633,,200,request
691995,127.0.0.1,GET,http://localhost:8000/books,1716517633,,200,request
46a57f,127.0.0.1,DELETE,http://localhost:8000/book/16/delete,1716517633,,200,request
a65892,127.0.0.1,OPTIONS,http://localhost:8000/book/17/delete,1716517633,,200,request
d936d9,127.0.0.1,GET,http://localhost:8000/books,1716517633,,200,request
472ce2,127.0.0.1,DELETE,http://localhost:8000/book/17/delete,1716517633,,200,request
295411,127.0.0.1,OPTIONS,http://localhost:8000/book/18/delete,1716517633,,200,request
7ddd02,127.0.0.1,GET,http://localhost:8000/books,1716517633,,200,request
d12f68,127.0.0.1,DELETE,http://localhost:8000/book/18/delete,1716517633,,200,request
dac4d1,127.0.0.1,DELETE,http://localhost:8000/book/18/delete,1716517633,,404,request
f49fce,127.0.0.1,GET,http://localhost:8000/books,1716517633,,200,request
d27b68,127.0.0.1,OPTIONS,http://localhost:8000/books?page=5,1716517636,,200,request
cbda3a,127.0.0.1,GET,http://localhost:8000/books?page=5,1716517637,,200,request
c58223,127.0.0.1,OPTIONS,http://localhost:8000/books?page=4,1716517637,,200,request
771046,127.0.0.1,GET,http://localhost:8000/books?page=4,1716517637,,200,request
b7c90e,127.0.0.1,OPTIONS,http://localhost:8000/books?page=3,1716517638,,200,request
41e345,127.0.0.1,GET,http://localhost:8000/books?page=3,1716517638,,200,request
bd5972,127.0.0.1,OPTIONS,http://localhost:8000/books?page=2,1716517639,,200,request
6db150,127.0.0.1,GET,http://localhost:8000/books?page=2,1716517639,,200,request
6473fd,127.0.0.1,OPTIONS,http://localhost:8000/books?page=1,1716517639,,200,request
33afce,127.0.0.1,GET,http://localhost:8000/books?page=1,1716517639,,200,request
fa4c15,127.0.0.1,GET,http://localhost:8000/authors,1716517871,,200,request
04f873,127.0.0.1,GET,http://localhost:8000/authors,1716518024,,200,request
882180,127.0.0.1,OPTIONS,http://localhost:8000/book/3,1716518268,,200,request
9d460d,127.0.0.1,POST,http://localhost:8000/book/3,1716518268,,404,request
